MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
75.0,100019.88,1249992.0,1.0,33.0,3.0,0,0.08001641610506308,76,2013,10,17,66429.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,162001.2,549996.0,1.0,62.0,0.0,0,0.29454977854384395,1034,2011,3,4,124682.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,100000.0,200004.0,5.0,21.0,0.0,1,0.499990000199996,1405,2010,2,26,42210.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,500010.0,999996.0,1.0,51.0,0.0,1,0.5000120000480002,1020,2011,3,18,102561.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
50.0,125000.0,300000.0,1.0,44.0,3.0,1,0.4166666666666667,1219,2010,8,31,88440.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
25.0,101273.88,1599996.0,1.0,39.0,3.0,0,0.0632963332408331,383,2012,12,14,78468.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,217606.0,349992.0,1.0,69.0,1.0,3,0.6217456399003406,308,2013,2,27,138897.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,6289992.0,1.0,39.0,2.0,1,0.015898271412745836,862,2011,8,23,78429.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,115000.0,249996.0,2.0,59.0,1.0,1,0.4600073601177619,446,2012,10,12,118708.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,308354.0,549996.0,6.0,74.0,1.0,2,0.5606477138015549,307,2013,2,28,148962.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,151003.02,500004.0,1.0,47.0,2.0,1,0.3020036239710082,1125,2010,12,3,94470.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,163992.0,1.0,38.0,1.0,1,1.219571686423728,646,2012,3,26,76456.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,200000.0,515844.0,1.0,51.0,1.0,0,0.3877141151200751,2102,2008,3,31,102408.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
12.0,199999.68,799992.0,2.0,49.0,3.0,1,0.2500021000210002,799,2011,10,25,98539.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
91.0,172385.78,499992.0,2.0,53.0,0.0,1,0.3447770764332229,520,2012,7,30,106636.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,103090.18,799992.0,2.0,43.0,3.0,0,0.1288640136401364,37,2013,11,25,86559.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,300000.0,1.0,54.0,3.0,1,0.3333333333333333,1440,2010,1,22,108540.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,304214.76,900000.0,2.0,54.0,3.0,3,0.3380164,276,2013,3,31,108702.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100000.0,1200000.0,1.0,28.0,0.0,2,0.08333333333333333,1829,2008,12,29,56224.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,249996.0,1.0,25.0,0.0,1,0.8000128002048033,555,2012,6,25,50300.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100002.0,1500000.0,1.0,53.0,1.0,1,0.066668,1062,2011,2,4,106583.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,60.0,0.0,0,0.1818195041418483,1412,2010,2,19,120600.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,309271.68,1719996.0,1.0,44.0,0.0,3,0.17980953444077777,276,2013,3,31,88572.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100000.0,549996.0,1.0,58.0,0.0,1,0.1818195041418483,1624,2009,7,22,116522.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,125000.0,600000.0,1.0,24.0,1.0,2,0.20833333333333334,1386,2010,3,17,48240.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,400000.0,699996.0,1.0,50.0,1.0,0,0.5714318367533529,154,2013,7,31,100650.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.96,418992.0,2.0,47.0,2.0,2,0.2864039408866995,356,2013,1,10,94611.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,100379.0,699996.0,1.0,46.0,2.0,2,0.14339939085366202,1251,2010,7,30,92460.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.8,999996.0,1.0,35.0,1.0,1,0.10000120000480002,1827,2008,12,31,70280.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
49.0,100000.99,740004.0,5.0,29.0,0.0,0,0.13513574250949995,1623,2009,7,23,58261.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
42.0,100000.0,500004.0,1.0,53.0,2.0,2,0.1999984000127999,1343,2010,4,29,106530.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,399996.0,1.0,56.0,1.0,1,0.25000250002500024,1386,2010,3,17,112560.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,150000.0,549996.0,6.0,62.0,0.0,1,0.27272925621277244,1219,2010,8,31,124620.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,400000.0,1500000.0,1.0,49.0,1.0,0,0.26666666666666666,1433,2010,1,29,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,149999.91,799992.0,1.0,47.0,2.0,2,0.18750176251762518,44,2013,11,18,94611.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,252360.0,2.0,45.0,2.0,0,0.3962593120938342,659,2012,3,13,90540.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
62.0,199999.92,6900000.0,1.0,42.0,1.0,2,0.028985495652173916,223,2013,5,23,84546.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,130621.75,829992.0,1.0,33.0,0.0,3,0.1573771192975354,378,2012,12,19,66396.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,799992.0,2.0,61.0,3.0,2,0.12500125001250012,544,2012,7,6,122732.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,116156.86,300000.0,1.0,51.0,1.0,0,0.38718953333333334,167,2013,7,18,102663.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
74.0,123633.57,600000.0,1.0,28.0,0.0,3,0.20605595000000002,1107,2010,12,21,56280.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,105000.0,320004.0,1.0,51.0,1.0,1,0.3281208984887689,1456,2010,1,6,102510.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,358536.0,2.0,27.0,1.0,2,0.2789120199924136,653,2012,3,19,54324.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
21.0,300000.0,549996.0,6.0,63.0,2.0,3,0.5454585124255449,1490,2009,12,3,126567.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,650004.0,1.0,24.0,0.0,2,0.1538452071064178,1029,2011,3,9,48264.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
57.0,100000.8,380004.0,1.0,26.0,0.0,1,0.26315722992389556,2102,2008,3,31,52208.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
31.0,150000.0,549996.0,1.0,53.0,1.0,1,0.27272925621277244,2015,2008,6,26,106424.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
84.0,226158.45,549996.0,1.0,52.0,0.0,2,0.4112001723648899,1066,2011,1,31,104572.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,121195.32,499992.0,1.0,35.0,0.0,3,0.242394518312293,310,2013,2,25,70455.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
22.0,101853.0,1500000.0,1.0,38.0,1.0,0,0.067902,33,2013,11,29,76494.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,100000.0,600000.0,1.0,39.0,0.0,0,0.16666666666666666,1716,2009,4,21,78351.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
74.0,400000.0,549996.0,1.0,71.0,0.0,2,0.7272780165673932,1351,2010,4,21,142710.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,120028.8,349992.0,1.0,49.0,3.0,2,0.34294726736611125,232,2013,5,14,98637.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
22.0,100000.0,549996.0,1.0,53.0,0.0,1,0.1818195041418483,1549,2009,10,5,106477.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.8,549996.0,6.0,67.0,2.0,0,0.18182095869788145,44,2013,11,18,134871.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,1252000.0,3000000.0,2.0,47.0,3.0,1,0.41733333333333333,553,2012,6,27,94564.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,174001.32,750000.0,2.0,37.0,1.0,1,0.23200176,520,2012,7,30,74444.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,204544.44,450000.0,2.0,50.0,1.0,3,0.4545432,93,2013,9,30,100650.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,300000.0,549996.0,4.0,45.0,0.0,1,0.5454585124255449,1160,2010,10,29,90450.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,750000.0,1.0,44.0,1.0,0,0.13333333333333333,2254,2007,10,31,88308.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,549996.0,1.0,44.0,0.0,1,0.27272925621277244,1372,2010,3,31,88440.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,500000.12,999996.0,2.0,66.0,2.0,3,0.50000212000848,97,2013,9,26,132858.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,100000.41,399996.0,5.0,24.0,0.0,1,0.25000352503525036,322,2013,2,13,48312.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,250000.0,799992.0,2.0,44.0,1.0,0,0.31250312503125033,672,2012,2,29,88528.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,2199996.0,1.0,49.0,2.0,3,0.04545462809932382,1422,2010,2,9,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,160000.0,375000.0,1.0,35.0,3.0,1,0.4266666666666667,34,2013,11,28,70455.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,350004.0,5.0,53.0,3.0,0,0.4285665306682209,1380,2010,3,23,106530.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,249996.0,2.0,25.0,0.0,0,0.4000064001024016,540,2012,7,10,50300.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
67.0,203030.94,999996.0,1.0,38.0,1.0,2,0.2030317521270085,653,2012,3,19,76456.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
49.0,120000.96,249996.0,1.0,35.0,2.0,1,0.48001152018432297,1749,2009,3,19,70315.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
90.0,100000.35,399996.0,2.0,73.0,0.0,3,0.25000337503375036,642,2012,3,30,146876.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,119999.28,289992.0,2.0,45.0,3.0,1,0.4138020359182322,33,2013,11,29,90585.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
72.0,128948.64,240000.0,1.0,30.0,2.0,0,0.537286,427,2012,10,31,60360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
62.0,400000.0,600000.0,1.0,33.0,1.0,1,0.6666666666666666,1416,2010,2,15,66330.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
86.0,203999.88,300000.0,1.0,48.0,0.0,3,0.6799996,203,2013,6,12,96624.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,1500000.0,1.0,34.0,2.0,0,0.06666666666666667,1569,2009,9,15,68306.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,110000.46,699996.0,1.0,56.0,3.0,1,0.1571444122537843,385,2012,12,12,112672.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,150000.0,500004.0,1.0,44.0,1.0,1,0.29999760001919984,1462,2009,12,31,88396.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,900000.0,5.0,42.0,2.0,1,0.1111111111111111,358,2013,1,8,84546.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
38.0,200000.0,1290948.0,1.0,56.0,0.0,2,0.15492490789714225,1219,2010,8,31,112560.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,688872.0,2.0,56.0,3.0,1,0.14516484920275466,276,2013,3,31,112728.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,63.0,0.0,0,0.1818195041418483,1413,2010,2,18,126630.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
94.0,138615.75,84996.0,2.0,37.0,0.0,2,1.6308502753070733,427,2012,10,31,74444.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
88.0,149999.6,999996.0,2.0,50.0,0.0,2,0.1500002000008,519,2012,7,31,100600.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
29.0,100000.0,350004.0,1.0,65.0,2.0,0,0.28571102044548063,1219,2010,8,31,130650.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,350004.0,1.0,27.0,0.0,1,0.28571102044548063,1311,2010,5,31,54270.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
54.0,100000.8,800004.0,1.0,28.0,0.0,1,0.12500037499812502,2133,2008,2,29,56224.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,301599.12,549996.0,6.0,69.0,0.0,3,0.548366024480178,276,2013,3,31,138897.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
39.0,102000.84,360000.0,1.0,46.0,1.0,0,0.28333566666666665,2070,2008,5,2,92368.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,499999.47,1500000.0,1.0,35.0,1.0,2,0.33333298,642,2012,3,30,70420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,600000.0,999996.0,1.0,34.0,1.0,2,0.6000024000096,1372,2010,3,31,68340.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,500250.0,1200000.0,1.0,30.0,3.0,1,0.416875,1372,2010,3,31,60300.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,799992.0,2.0,24.0,0.0,1,0.25000250002500024,276,2013,3,31,48312.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
65.0,264998.55,120000.0,2.0,67.0,3.0,2,2.20832125,215,2013,5,31,134871.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,123706.8,349992.0,1.0,52.0,3.0,1,0.3534560789960913,161,2013,7,24,104676.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
52.0,100000.35,6000000.0,1.0,55.0,3.0,2,0.016666725,250,2013,4,26,110715.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,300709.14,699996.0,2.0,70.0,2.0,3,0.42958694049680285,296,2013,3,11,140910.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,399996.0,1.0,47.0,1.0,0,0.25000250002500024,889,2011,7,27,94517.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,251000.0,549996.0,1.0,60.0,2.0,1,0.4563669553960392,1304,2010,6,7,120600.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,121788.72,399996.0,1.0,38.0,2.0,3,0.3044748447484475,76,2013,10,17,76494.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
52.0,240001.92,579996.0,1.0,30.0,2.0,0,0.41379926758115576,1839,2008,12,19,60240.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
28.0,100000.0,500004.0,1.0,67.0,2.0,2,0.1999984000127999,1420,2010,2,11,134670.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
70.0,100000.0,800004.0,1.0,23.0,0.0,2,0.12499937500312498,1266,2010,7,15,46230.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
81.0,500000.47,499992.0,1.0,61.0,0.0,2,1.0000169402710444,763,2011,11,30,122671.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100002.0,450000.0,1.0,61.0,2.0,0,0.22222666666666666,1038,2011,2,28,122671.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,177000.0,2149992.0,2.0,48.0,1.0,2,0.0823258877242334,642,2012,3,30,96576.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,600000.0,1.0,50.0,2.0,0,0.16666666666666666,1888,2008,10,31,100400.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,257725.18,549996.0,2.0,75.0,0.0,1,0.468594644324686,79,2013,10,14,150975.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,122611.57,499992.0,1.0,60.0,1.0,3,0.24522706363301813,357,2013,1,9,120780.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,6.0,64.0,0.0,1,0.1818195041418483,554,2012,6,26,128768.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
37.0,100000.0,249996.0,1.0,57.0,3.0,1,0.4000064001024016,1269,2010,7,12,114570.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
83.0,100000.35,499992.0,1.0,51.0,0.0,3,0.200003900062401,803,2011,10,21,102561.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.8,500004.0,1.0,30.0,3.0,0,0.2,1953,2008,8,27,60240.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
101.0,113882.5,325500.0,2.0,62.0,0.0,0,0.3498694316436252,519,2012,7,31,124744.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,63.0,1.0,2,0.1818195041418483,1407,2010,2,24,126630.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
99.0,105220.68,1500000.0,1.0,37.0,0.0,1,0.07014712,124,2013,8,30,74481.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
