MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
12.0,100000.0,1500000.0,1.0,35.0,3.0,0,0.06666666666666667,2011,6,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
32.0,108356.73,549996.0,6.0,66.0,0.0,2,0.19701366919032137,2012,8,8,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,124741.2,4500000.0,1.0,46.0,2.0,3,0.027720266666666667,2013,10,9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,123915.53,600000.0,1.0,60.0,3.0,3,0.20652588333333333,2013,6,27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,299962.8,499992.0,2.0,39.0,3.0,1,0.5999351989631834,2012,3,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,150000.0,300000.0,5.0,23.0,0.0,0,0.5,2007,11,29,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
15.0,100000.0,549996.0,6.0,70.0,1.0,0,0.1818195041418483,2009,2,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
75.0,100019.88,1249992.0,1.0,33.0,3.0,0,0.08001641610506308,2013,10,17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12.0,162001.2,549996.0,1.0,62.0,0.0,0,0.29454977854384395,2011,3,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
27.0,100000.0,200004.0,5.0,21.0,0.0,1,0.499990000199996,2010,2,26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,500010.0,999996.0,1.0,51.0,0.0,1,0.5000120000480002,2011,3,18,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
50.0,125000.0,300000.0,1.0,44.0,3.0,1,0.4166666666666667,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
25.0,101273.88,1599996.0,1.0,39.0,3.0,0,0.0632963332408331,2012,12,14,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,217606.0,349992.0,1.0,69.0,1.0,3,0.6217456399003406,2013,2,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,6289992.0,1.0,39.0,2.0,1,0.015898271412745836,2011,8,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,115000.0,249996.0,2.0,59.0,1.0,1,0.4600073601177619,2012,10,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,308354.0,549996.0,6.0,74.0,1.0,2,0.5606477138015549,2013,2,28,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,151003.02,500004.0,1.0,47.0,2.0,1,0.3020036239710082,2010,12,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,163992.0,1.0,38.0,1.0,1,1.219571686423728,2012,3,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,200000.0,515844.0,1.0,51.0,1.0,0,0.3877141151200751,2008,3,31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
12.0,199999.68,799992.0,2.0,49.0,3.0,1,0.2500021000210002,2011,10,25,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
91.0,172385.78,499992.0,2.0,53.0,0.0,1,0.3447770764332229,2012,7,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,103090.18,799992.0,2.0,43.0,3.0,0,0.1288640136401364,2013,11,25,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,300000.0,1.0,54.0,3.0,1,0.3333333333333333,2010,1,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,304214.76,900000.0,2.0,54.0,3.0,3,0.3380164,2013,3,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,100000.0,1200000.0,1.0,28.0,0.0,2,0.08333333333333333,2008,12,29,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,249996.0,1.0,25.0,0.0,1,0.8000128002048033,2012,6,25,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100002.0,1500000.0,1.0,53.0,1.0,1,0.066668,2011,2,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,60.0,0.0,0,0.1818195041418483,2010,2,19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,309271.68,1719996.0,1.0,44.0,0.0,3,0.17980953444077777,2013,3,31,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,100000.0,549996.0,1.0,58.0,0.0,1,0.1818195041418483,2009,7,22,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
27.0,125000.0,600000.0,1.0,24.0,1.0,2,0.20833333333333334,2010,3,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,400000.0,699996.0,1.0,50.0,1.0,0,0.5714318367533529,2013,7,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,418992.0,2.0,47.0,2.0,2,0.2864039408866995,2013,1,10,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100379.0,699996.0,1.0,46.0,2.0,2,0.14339939085366202,2010,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.8,999996.0,1.0,35.0,1.0,1,0.10000120000480002,2008,12,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
49.0,100000.99,740004.0,5.0,29.0,0.0,0,0.13513574250949995,2009,7,23,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
42.0,100000.0,500004.0,1.0,53.0,2.0,2,0.1999984000127999,2010,4,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,399996.0,1.0,56.0,1.0,1,0.25000250002500024,2010,3,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,150000.0,549996.0,6.0,62.0,0.0,1,0.27272925621277244,2010,8,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,400000.0,1500000.0,1.0,49.0,1.0,0,0.26666666666666666,2010,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,149999.91,799992.0,1.0,47.0,2.0,2,0.18750176251762518,2013,11,18,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,252360.0,2.0,45.0,2.0,0,0.3962593120938342,2012,3,13,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
62.0,199999.92,6900000.0,1.0,42.0,1.0,2,0.028985495652173916,2013,5,23,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,130621.75,829992.0,1.0,33.0,0.0,3,0.1573771192975354,2012,12,19,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,799992.0,2.0,61.0,3.0,2,0.12500125001250012,2012,7,6,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
17.0,116156.86,300000.0,1.0,51.0,1.0,0,0.38718953333333334,2013,7,18,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
74.0,123633.57,600000.0,1.0,28.0,0.0,3,0.20605595000000002,2010,12,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
12.0,105000.0,320004.0,1.0,51.0,1.0,1,0.3281208984887689,2010,1,6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,358536.0,2.0,27.0,1.0,2,0.2789120199924136,2012,3,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
21.0,300000.0,549996.0,6.0,63.0,2.0,3,0.5454585124255449,2009,12,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,650004.0,1.0,24.0,0.0,2,0.1538452071064178,2011,3,9,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
57.0,100000.8,380004.0,1.0,26.0,0.0,1,0.26315722992389556,2008,3,31,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
31.0,150000.0,549996.0,1.0,53.0,1.0,1,0.27272925621277244,2008,6,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
84.0,226158.45,549996.0,1.0,52.0,0.0,2,0.4112001723648899,2011,1,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,121195.32,499992.0,1.0,35.0,0.0,3,0.242394518312293,2013,2,25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
22.0,101853.0,1500000.0,1.0,38.0,1.0,0,0.067902,2013,11,29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
12.0,100000.0,600000.0,1.0,39.0,0.0,0,0.16666666666666666,2009,4,21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
74.0,400000.0,549996.0,1.0,71.0,0.0,2,0.7272780165673932,2010,4,21,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
17.0,120028.8,349992.0,1.0,49.0,3.0,2,0.34294726736611125,2013,5,14,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
22.0,100000.0,549996.0,1.0,53.0,0.0,1,0.1818195041418483,2009,10,5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100000.8,549996.0,6.0,67.0,2.0,0,0.18182095869788145,2013,11,18,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,1252000.0,3000000.0,2.0,47.0,3.0,1,0.41733333333333333,2012,6,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,174001.32,750000.0,2.0,37.0,1.0,1,0.23200176,2012,7,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,204544.44,450000.0,2.0,50.0,1.0,3,0.4545432,2013,9,30,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
12.0,300000.0,549996.0,4.0,45.0,0.0,1,0.5454585124255449,2010,10,29,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,750000.0,1.0,44.0,1.0,0,0.13333333333333333,2007,10,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,549996.0,1.0,44.0,0.0,1,0.27272925621277244,2010,3,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,500000.12,999996.0,2.0,66.0,2.0,3,0.50000212000848,2013,9,26,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
17.0,100000.41,399996.0,5.0,24.0,0.0,1,0.25000352503525036,2013,2,13,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
12.0,250000.0,799992.0,2.0,44.0,1.0,0,0.31250312503125033,2012,2,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,2199996.0,1.0,49.0,2.0,3,0.04545462809932382,2010,2,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,160000.0,375000.0,1.0,35.0,3.0,1,0.4266666666666667,2013,11,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,350004.0,5.0,53.0,3.0,0,0.4285665306682209,2010,3,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,249996.0,2.0,25.0,0.0,0,0.4000064001024016,2012,7,10,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
67.0,203030.94,999996.0,1.0,38.0,1.0,2,0.2030317521270085,2012,3,19,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
49.0,120000.96,249996.0,1.0,35.0,2.0,1,0.48001152018432297,2009,3,19,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
90.0,100000.35,399996.0,2.0,73.0,0.0,3,0.25000337503375036,2012,3,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,119999.28,289992.0,2.0,45.0,3.0,1,0.4138020359182322,2013,11,29,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
72.0,128948.64,240000.0,1.0,30.0,2.0,0,0.537286,2012,10,31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
62.0,400000.0,600000.0,1.0,33.0,1.0,1,0.6666666666666666,2010,2,15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
86.0,203999.88,300000.0,1.0,48.0,0.0,3,0.6799996,2013,6,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,1500000.0,1.0,34.0,2.0,0,0.06666666666666667,2009,9,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,110000.46,699996.0,1.0,56.0,3.0,1,0.1571444122537843,2012,12,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,150000.0,500004.0,1.0,44.0,1.0,1,0.29999760001919984,2009,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,900000.0,5.0,42.0,2.0,1,0.1111111111111111,2013,1,8,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
38.0,200000.0,1290948.0,1.0,56.0,0.0,2,0.15492490789714225,2010,8,31,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,688872.0,2.0,56.0,3.0,1,0.14516484920275466,2013,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,63.0,0.0,0,0.1818195041418483,2010,2,18,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
94.0,138615.75,84996.0,2.0,37.0,0.0,2,1.6308502753070733,2012,10,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
88.0,149999.6,999996.0,2.0,50.0,0.0,2,0.1500002000008,2012,7,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
29.0,100000.0,350004.0,1.0,65.0,2.0,0,0.28571102044548063,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,350004.0,1.0,27.0,0.0,1,0.28571102044548063,2010,5,31,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
54.0,100000.8,800004.0,1.0,28.0,0.0,1,0.12500037499812502,2008,2,29,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
17.0,301599.12,549996.0,6.0,69.0,0.0,3,0.548366024480178,2013,3,31,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
39.0,102000.84,360000.0,1.0,46.0,1.0,0,0.28333566666666665,2008,5,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
27.0,499999.47,1500000.0,1.0,35.0,1.0,2,0.33333298,2012,3,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,600000.0,999996.0,1.0,34.0,1.0,2,0.6000024000096,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,500250.0,1200000.0,1.0,30.0,3.0,1,0.416875,2010,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,200000.0,799992.0,2.0,24.0,0.0,1,0.25000250002500024,2013,3,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
65.0,264998.55,120000.0,2.0,67.0,3.0,2,2.20832125,2013,5,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,123706.8,349992.0,1.0,52.0,3.0,1,0.3534560789960913,2013,7,24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
52.0,100000.35,6000000.0,1.0,55.0,3.0,2,0.016666725,2013,4,26,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,300709.14,699996.0,2.0,70.0,2.0,3,0.42958694049680285,2013,3,11,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,399996.0,1.0,47.0,1.0,0,0.25000250002500024,2011,7,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,251000.0,549996.0,1.0,60.0,2.0,1,0.4563669553960392,2010,6,7,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,121788.72,399996.0,1.0,38.0,2.0,3,0.3044748447484475,2013,10,17,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
52.0,240001.92,579996.0,1.0,30.0,2.0,0,0.41379926758115576,2008,12,19,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
28.0,100000.0,500004.0,1.0,67.0,2.0,2,0.1999984000127999,2010,2,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
70.0,100000.0,800004.0,1.0,23.0,0.0,2,0.12499937500312498,2010,7,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
81.0,500000.47,499992.0,1.0,61.0,0.0,2,1.0000169402710444,2011,11,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100002.0,450000.0,1.0,61.0,2.0,0,0.22222666666666666,2011,2,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,177000.0,2149992.0,2.0,48.0,1.0,2,0.0823258877242334,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,600000.0,1.0,50.0,2.0,0,0.16666666666666666,2008,10,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,257725.18,549996.0,2.0,75.0,0.0,1,0.468594644324686,2013,10,14,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,122611.57,499992.0,1.0,60.0,1.0,3,0.24522706363301813,2013,1,9,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,549996.0,6.0,64.0,0.0,1,0.1818195041418483,2012,6,26,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
37.0,100000.0,249996.0,1.0,57.0,3.0,1,0.4000064001024016,2010,7,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
83.0,100000.35,499992.0,1.0,51.0,0.0,3,0.200003900062401,2011,10,21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.8,500004.0,1.0,30.0,3.0,0,0.2,2008,8,27,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
101.0,113882.5,325500.0,2.0,62.0,0.0,0,0.3498694316436252,2012,7,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
27.0,100000.0,549996.0,1.0,63.0,1.0,2,0.1818195041418483,2010,2,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
99.0,105220.68,1500000.0,1.0,37.0,0.0,1,0.07014712,2013,8,30,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
12.0,101000.0,499992.0,2.0,65.0,1.0,0,0.20200323205171283,2012,2,27,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,300002.4,549996.0,1.0,41.0,3.0,2,0.5454628760936444,2010,11,30,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,379992.0,2.0,37.0,2.0,0,0.26316343501968464,2011,11,11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,100000.0,279996.0,2.0,44.0,2.0,2,0.3571479592565608,2012,12,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,124194.96,499992.0,2.0,54.0,2.0,3,0.24839389430230885,2012,12,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
27.0,120028.44,1299996.0,1.0,40.0,2.0,3,0.09232985332262561,2013,1,31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
45.0,100000.0,600000.0,1.0,40.0,1.0,2,0.16666666666666666,2009,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,2400000.0,1.0,42.0,2.0,0,0.041666666666666664,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,140000.0,500004.0,1.0,58.0,2.0,1,0.27999776001791987,2009,9,29,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
17.0,250000.0,549996.0,1.0,51.0,2.0,1,0.4545487603546208,2009,11,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
90.0,102196.2,399996.0,2.0,43.0,0.0,1,0.2554930549305493,2013,5,17,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
65.0,165000.3,549996.0,6.0,65.0,3.0,1,0.3000027272925621,2011,12,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,249996.0,1.0,19.0,0.0,3,0.4000064001024016,2010,3,17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,332000.0,549996.0,1.0,63.0,0.0,0,0.6036407537509364,2011,1,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
22.0,247391.28,999996.0,1.0,40.0,0.0,3,0.24739226956907828,2013,9,24,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
27.0,200000.0,549996.0,1.0,59.0,1.0,1,0.3636390082836966,2010,6,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100000.0,500004.0,1.0,50.0,3.0,1,0.1999984000127999,2008,12,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
57.0,130000.0,399996.0,1.0,47.0,2.0,3,0.3250032500325003,2011,3,7,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
98.0,154999.77,549996.0,6.0,66.0,0.0,1,0.2818198132350053,2013,10,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
79.0,126937.5,549996.0,1.0,63.0,1.0,0,0.2307971330700587,2011,4,25,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
81.0,149999.6,999996.0,1.0,54.0,0.0,2,0.1500002000008,2012,8,8,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
20.0,100000.0,549996.0,6.0,74.0,3.0,3,0.1818195041418483,2010,8,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,143999.88,500004.0,1.0,36.0,3.0,0,0.28799745602035187,2008,6,12,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,559992.0,2.0,76.0,1.0,0,0.1785739796282804,2012,3,30,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,700008.0,1.0,26.0,0.0,3,0.14285551022274032,2010,8,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
22.0,107999.99,500004.0,1.0,45.0,2.0,0,0.2159982520139839,2009,9,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,103090.03,1099992.0,1.0,33.0,1.0,0,0.09371889068284132,2013,11,25,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.94,499992.0,2.0,58.0,1.0,2,0.20000508008128132,2013,8,27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
40.0,200000.0,399996.0,1.0,55.0,1.0,1,0.5000050000500005,2010,3,18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.7,3403848.0,2.0,45.0,0.0,1,0.029378720788942395,2013,2,27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,131199.76,906696.0,1.0,58.0,2.0,1,0.1447009361461835,2013,10,18,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
53.0,100000.8,200004.0,1.0,29.0,1.0,0,0.4999940001199976,2009,7,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
55.0,100000.0,200004.0,1.0,27.0,0.0,3,0.499990000199996,2009,10,9,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,936000.0,1.0,40.0,3.0,0,0.10683760683760683,2009,8,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,450000.0,1.0,23.0,0.0,0,0.2222222222222222,2010,2,26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
82.0,103431.18,549996.0,6.0,60.0,0.0,0,0.18805805860406255,2012,9,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,103090.08,799992.0,2.0,1.0,2.0,2,0.1288638886388864,2013,9,27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,132000.96,199992.0,1.0,38.0,1.0,0,0.6600312012480499,2011,9,30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12.0,100000.0,549996.0,4.0,40.0,3.0,0,0.1818195041418483,2008,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,100000.0,480000.0,1.0,38.0,2.0,1,0.20833333333333334,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
19.0,150000.0,425004.0,1.0,30.0,0.0,0,0.35293785470254396,2009,2,27,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
22.0,100000.43,1399992.0,2.0,44.0,2.0,0,0.07142928673878136,2013,6,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
42.0,250000.0,2760000.0,1.0,53.0,2.0,1,0.09057971014492754,2010,6,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
76.0,403200.21,799992.0,2.0,79.0,1.0,1,0.5040053025530256,2011,11,21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.0,1200000.0,1.0,37.0,2.0,0,0.08333333333333333,2011,12,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,125000.0,360000.0,1.0,43.0,2.0,1,0.3472222222222222,2008,6,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,200000.0,549996.0,1.0,48.0,0.0,2,0.3636390082836966,2010,11,22,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
17.0,121195.32,999996.0,1.0,33.0,1.0,3,0.12119580478321915,2013,8,26,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,999996.0,1.0,34.0,2.0,1,0.1000004000016,2012,3,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.8,549996.0,4.0,35.0,0.0,1,0.18182095869788145,2008,8,29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
17.0,188174.04,300000.0,2.0,52.0,3.0,3,0.6272468,2013,1,14,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,1835727.72,2899992.0,1.0,44.0,2.0,3,0.633011304858772,2013,11,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
39.0,100000.0,488004.0,1.0,55.0,3.0,1,0.20491635314464635,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,119598.92,549996.0,4.0,51.0,1.0,0,0.21745416330300585,2013,9,20,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
17.0,120803.12,499992.0,1.0,51.0,1.0,3,0.24161010576169217,2013,3,22,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
12.0,350000.0,499992.0,2.0,77.0,3.0,1,0.7000112001792028,2013,3,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,1500000.0,2.0,65.0,0.0,2,0.08000064,2012,2,29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,999996.0,2.0,37.0,1.0,0,0.1000004000016,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,250000.0,350004.0,1.0,45.0,1.0,1,0.7142775511137015,2011,2,23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
38.0,200000.0,1290000.0,1.0,56.0,0.0,2,0.15503875968992248,2010,6,18,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
